,image_path,mask_path,mask
720,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_7.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_7_mask.tif,0
1268,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_22.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_22_mask.tif,0
3136,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_1.tif,./data/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_1_mask.tif,0
192,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_3.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_3_mask.tif,0
2258,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_5.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_5_mask.tif,0
3411,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_29.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_29_mask.tif,1
1018,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_36.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_36_mask.tif,0
831,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_47.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_47_mask.tif,0
6,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_5.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_5_mask.tif,0
1647,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_21.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_21_mask.tif,0
2475,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_11.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_11_mask.tif,0
439,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_12_mask.tif,1
289,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_34.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_34_mask.tif,0
166,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_11.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_11_mask.tif,0
534,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_11.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_11_mask.tif,0
798,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_37.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_37_mask.tif,1
1309,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25_mask.tif,1
2501,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1
2212,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_6.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_6_mask.tif,0
903,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29_mask.tif,1
3768,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_47.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_47_mask.tif,1
1174,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_4.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_4_mask.tif,0
2097,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_15.tif,./data/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_15_mask.tif,0
3266,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_16.tif,./data/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_16_mask.tif,0
2404,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_45.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_45_mask.tif,0
776,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_22.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_22_mask.tif,0
194,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_9.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_9_mask.tif,0
450,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_24.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_24_mask.tif,0
812,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_63.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_63_mask.tif,0
2046,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_5.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_5_mask.tif,0
29,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_10.tif,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_10_mask.tif,0
1293,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1
1611,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_6.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_6_mask.tif,0
3857,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_38.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_38_mask.tif,1
2928,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_44.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_44_mask.tif,0
2890,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1
657,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_16.tif,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_16_mask.tif,1
803,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,1
949,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_24.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_24_mask.tif,0
2249,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_11.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_11_mask.tif,0
1488,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_9.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_9_mask.tif,0
2852,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_35.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_35_mask.tif,0
222,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_5.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_5_mask.tif,0
1580,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_14.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_14_mask.tif,0
3083,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_24.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_24_mask.tif,1
3056,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_9.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_9_mask.tif,0
3628,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24_mask.tif,0
1459,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_30.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_30_mask.tif,0
1192,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_10.tif,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_10_mask.tif,0
3049,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_11.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_11_mask.tif,0
1298,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_47_mask.tif,1
80,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_1.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_1_mask.tif,0
257,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17.tif,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17_mask.tif,1
295,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_13.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_13_mask.tif,0
1255,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_21.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_21_mask.tif,0
871,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_28.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_28_mask.tif,1
2899,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_6.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_6_mask.tif,0
3765,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_24.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_24_mask.tif,0
3322,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_18.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_18_mask.tif,0
1891,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_10.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_10_mask.tif,0
1736,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_2.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_2_mask.tif,0
3588,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_14.tif,./data/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_14_mask.tif,1
2788,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_30.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_30_mask.tif,0
1662,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16_mask.tif,0
1429,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_8_mask.tif,0
3273,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_14.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_14_mask.tif,1
1128,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_29.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_29_mask.tif,0
2505,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_7.tif,./data/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_7_mask.tif,0
3217,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14.tif,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14_mask.tif,1
3898,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_69.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_69_mask.tif,0
1623,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_17_mask.tif,1
3451,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_6.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_6_mask.tif,0
2147,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_43_mask.tif,1
411,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_22.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_22_mask.tif,0
1356,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_30.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_30_mask.tif,0
1360,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_6.tif,./data/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_6_mask.tif,0
1805,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31.tif,./data/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_31_mask.tif,1
1582,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_32.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_32_mask.tif,0
810,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_57.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_57_mask.tif,0
655,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2.tif,./data/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2_mask.tif,0
152,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_24.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_24_mask.tif,0
3715,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_3.tif,./data/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_3_mask.tif,0
1512,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_10.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_10_mask.tif,0
1382,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_14_mask.tif,1
102,./data/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_4.tif,./data/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_4_mask.tif,0
3851,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_18.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_18_mask.tif,0
239,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_2.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_2_mask.tif,0
1614,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_24.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_24_mask.tif,0
1726,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_1.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_1_mask.tif,0
2003,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17.tif,./data/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_17_mask.tif,1
1480,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34.tif,./data/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_34_mask.tif,0
